Reference Type	Reference Id	Authors, Primary	Title Primary	Periodical Full	Periodical Abbrev	Pub Year	Pub Month & Day	Pub Date Free From	Volume	Issue	Start Page	Other Pages	Keywords	Abstract	Notes	Personal Notes	Authors, Secondary	Title Secondary	Edition	Publisher	Place Of Publication	Authors, Tertiary	Authors, Quaternary	Authors, Quinary	Title, Tertiary	ISSN/ISBN	Availability	Author/Address	Accession Number	Output Language	Language	Classification	Sub file/Database	Original Foreign Title	Links	URL	DOI	PMID	PMCID	Call Number	Database	Data Source	Identifying Phrase	Retrieved Date	Shortened Title	User 1	User 2	User 3	User 4	User 5	User 6	User 7	User 8	User 9	User 10	User 11	User 12	User 13	User 14	User 15	
Journal Article	RefID:363-núñez2006regulation	Núñez,J. C.;Solano,P.;González-Pienda,J. A.;Rosário,P.	Self regulation processes measurement through self-report methodology	Psicothema	 	2006	 	 	18	3	353	358	 	 	Cited By :39; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33750584847&partnerID=40&md5=8241c5cef8a8cbf16ac8bdafc553e0c1	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33750584847&partnerID=40&md5=8241c5cef8a8cbf16ac8bdafc553e0c1	 	 	 	 	Evaluación de los procesos de autorregulación mediante autoinforme; Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:362-ainley2006measuring	Ainley,M.;Patrick,L.	Measuring self-regulated learning processes through tracking patterns of student interaction with achievement activities	Educational Psychology Review	 	2006	 	 	18	3	267	286	 	 	Cited By :99; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33845309273&doi=10.1007%2fs10648-006-9018-z&partnerID=40&md5=4b1afd3a97873cc2882560ff36c5208c	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33845309273&doi=10.1007%2fs10648-006-9018-z&partnerID=40&md5=4b1afd3a97873cc2882560ff36c5208c	10.1007/s10648-006-9018-z	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:361-nolen2006validity	Nolen,S. B.	Validity in assessing self-regulated learning: A comment on Perry & Winne	Educational Psychology Review	 	2006	 	 	18	3	229	232	 	 	Cited By :6; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-36849044165&doi=10.1007%2fs10648-006-9016-1&partnerID=40&md5=3236ad5165407a125fe893555d187b58	https://www.scopus.com/inward/record.uri?eid=2-s2.0-36849044165&doi=10.1007%2fs10648-006-9016-1&partnerID=40&md5=3236ad5165407a125fe893555d187b58	10.1007/s10648-006-9016-1	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:360-efklides2006metacognitive	Efklides,A.	Metacognitive experiences: The missing link in the self-regulated learning process: A rejoinder to Ainley and Patrick	Educational Psychology Review	 	2006	 	 	18	3	287	291	 	 	Cited By :40; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-37849187313&doi=10.1007%2fs10648-006-9021-4&partnerID=40&md5=0f4b4808342221f0a41fbcdfdf014092	https://www.scopus.com/inward/record.uri?eid=2-s2.0-37849187313&doi=10.1007%2fs10648-006-9021-4&partnerID=40&md5=0f4b4808342221f0a41fbcdfdf014092	10.1007/s10648-006-9021-4	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:359-anderton2006online	Anderton,B.	Using the online course to promote self-regulated learning strategies in pre-service teachers	Journal of Interactive Online Learning	 	2006	 	 	5	2	156	177	 	 	Cited By :13; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33749344779&partnerID=40&md5=ebab96727e8be296fdc85de36dab84fb	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33749344779&partnerID=40&md5=ebab96727e8be296fdc85de36dab84fb	 	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:358-lycke2006student	Lycke,K. H.;Grøttum,P.;Strømsø,H.	Student learning strategies, mental models and learning outcomes in problem-based and traditional curricula in medicine	Medical teacher	Med.Teach.	2006	 	 	28	8	717	722	 	 	Cited By :55; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-34548407054&doi=10.1080%2f01421590601105645&partnerID=40&md5=b3f86262cdf7dce2d0d2432718b9f8a1	https://www.scopus.com/inward/record.uri?eid=2-s2.0-34548407054&doi=10.1080%2f01421590601105645&partnerID=40&md5=b3f86262cdf7dce2d0d2432718b9f8a1	10.1080/01421590601105645	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Conference Proceedings	RefID:357-mcloughlin2006marks	McLoughlin,C.;Luca,J.	Beyond marks and measurement: Developing dynamic and authentic forms of e-assessment	ASCILITE 2006 - The Australasian Society for Computers in Learning in Tertiary Education	 	2006	 	 	2	 	559	562	 	 	Cited By :1; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84870927449&partnerID=40&md5=4a0bda94b2e8e64d59e49a5b7c41c493	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84870927449&partnerID=40&md5=4a0bda94b2e8e64d59e49a5b7c41c493	 	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Conference Proceedings	RefID:356-sanchez2007web-based	Sanchez,J.;Vargas,H.;Dormido,S.	Web-based learning resources for vocational training on control and measurement systems: The AutoTECH project	2007 European Control Conference, ECC 2007	 	2007	 	 	 	 	1831	1838	 	 	Cited By :1; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84927720783&doi=10.23919%2fecc.2007.7068249&partnerID=40&md5=2bd6937d5952237dce665f27b9a60922	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84927720783&doi=10.23919%2fecc.2007.7068249&partnerID=40&md5=2bd6937d5952237dce665f27b9a60922	10.23919/ecc.2007.7068249	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:355-thomas2007academic	Thomas,C. R.;Gadbois,S. A.	Academic self-handicapping: The role of self-concept clarity and students' learning strategies	British Journal of Educational Psychology	Br.J.Educ.Psychol.	2007	 	 	77	1	101	119	 	 	Cited By :92; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33947202311&doi=10.1348%2f000709905X79644&partnerID=40&md5=4cf131d204682230a0a09ad29aecdbb4	https://www.scopus.com/inward/record.uri?eid=2-s2.0-33947202311&doi=10.1348%2f000709905X79644&partnerID=40&md5=4cf131d204682230a0a09ad29aecdbb4	10.1348/000709905X79644	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:354-lombaerts2007development	Lombaerts,K.;Engels,N.;Athanasou,J.	Development and validation of the Self-Regulated Learning' Inventory for Teachers	Perspectives in Education	 	2007	 	 	25	4	29	47	 	 	Cited By :18; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-41449097757&partnerID=40&md5=a840527e5ce874e20c59776e4c879f8e	https://www.scopus.com/inward/record.uri?eid=2-s2.0-41449097757&partnerID=40&md5=a840527e5ce874e20c59776e4c879f8e	 	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:353-sánchez2007improving	Sánchez,M. D.;de la Fuente,J.;Peralta,F. J.	Improving the teaching-learning process through psychoeducational advising	Electronic Journal of Research in Educational Psychology	 	2007	 	 	5	13	853	878	 	 	Cited By :3; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77952099909&partnerID=40&md5=ad7d8a7c92821085c4aca27ada20fec2	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77952099909&partnerID=40&md5=ad7d8a7c92821085c4aca27ada20fec2	 	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:352-njiru2007rasch	Njiru,J. N.;Waugh,R. F.	Rasch measurement of self-regulated learning in an Information and Communication Technology (ICT)-rich environment	Journal of Applied Measurement	 	2007	 	 	8	4	417	437	 	 	Cited By :1; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-37149007059&partnerID=40&md5=4b93bd25f7d1f5d26ffbf7597f755f72	https://www.scopus.com/inward/record.uri?eid=2-s2.0-37149007059&partnerID=40&md5=4b93bd25f7d1f5d26ffbf7597f755f72	 	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:351-usher2008self-efficacy	Usher,E. L.;Pajares,F.	Self-efficacy for self-regulated learning: A validation study	Educational and Psychological Measurement	 	2008	 	 	68	3	443	463	 	 	Cited By :179; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-42949102504&doi=10.1177%2f0013164407308475&partnerID=40&md5=5438470907dec8d6876f5fc76407bea1	https://www.scopus.com/inward/record.uri?eid=2-s2.0-42949102504&doi=10.1177%2f0013164407308475&partnerID=40&md5=5438470907dec8d6876f5fc76407bea1	10.1177/0013164407308475	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Conference Proceedings	RefID:350-graves2008e-mbedding	Graves,S.;Bostock,J.;Wilson,R.	E-Mbedding e-nhancing e-valuating - Students' perspective on the use of e-learning to develop study/information literacy skills	Proceedings of the 7th European Conference on e-Learning, ECEL 2008	 	2008	 	 	1	 	451	459	 	 	Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896300200&partnerID=40&md5=ebf428ccacb6c02cb87df3851bdd734c	https://www.scopus.com/inward/record.uri?eid=2-s2.0-84896300200&partnerID=40&md5=ebf428ccacb6c02cb87df3851bdd734c	 	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:349-wirth2008self-regulated	Wirth,J.;Leutner,D.	Self-regulated learning as a competence: Implications of theoretical models for assessment methods	Journal of Psychology	J.Psychol.	2008	 	 	216	2	102	110	 	 	Cited By :98; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-47549091762&doi=10.1027%2f0044-3409.216.2.102&partnerID=40&md5=b431495ec6e64be49b331d3ec5bf0173	https://www.scopus.com/inward/record.uri?eid=2-s2.0-47549091762&doi=10.1027%2f0044-3409.216.2.102&partnerID=40&md5=b431495ec6e64be49b331d3ec5bf0173	10.1027/0044-3409.216.2.102	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Monograph	RefID:348-dettori2008interaction	Dettori,G.;Persico,D.	Using interaction analysis to reveal self-regulated learning in virtual communities	 	 	2008	 	 	5192 LNCS	 	14	 	 	 	Cited By :2; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-56449100029&doi=10.1007%2f978-3-540-87605-2_1&partnerID=40&md5=f8e4e8c67c038930c4eff4609f78d668	https://www.scopus.com/inward/record.uri?eid=2-s2.0-56449100029&doi=10.1007%2f978-3-540-87605-2_1&partnerID=40&md5=f8e4e8c67c038930c4eff4609f78d668	10.1007/978-3-540-87605-2_1	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Monograph	RefID:347-siadaty2008semantic	Siadaty,M.;Eap,T. M.;Jovanovic,J.;Gašević,D.;Torniai,C.;Hatala,M.	Semantic technologies for socially-enhanced context-aware mobile learning	 	 	2008	 	 	5192 LNCS	 	6	 	 	 	Cited By :2; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-56449122552&doi=10.1007%2f978-3-540-87605-2_46&partnerID=40&md5=d0a1e7a328e5568e662071bc62ca7894	https://www.scopus.com/inward/record.uri?eid=2-s2.0-56449122552&doi=10.1007%2f978-3-540-87605-2_46&partnerID=40&md5=d0a1e7a328e5568e662071bc62ca7894	10.1007/978-3-540-87605-2_46	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:346-winters2008self-regulation	Winters,F. I.;Greene,J. A.;Costich,C. M.	Self-regulation of learning within computer-based learning environments: A critical analysis	Educational Psychology Review	 	2008	 	 	20	4	429	444	 	 	Cited By :208; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-55649123000&doi=10.1007%2fs10648-008-9080-9&partnerID=40&md5=d4f0bba7cc5622bab0c11bcc8672eff9	https://www.scopus.com/inward/record.uri?eid=2-s2.0-55649123000&doi=10.1007%2fs10648-008-9080-9&partnerID=40&md5=d4f0bba7cc5622bab0c11bcc8672eff9	10.1007/s10648-008-9080-9	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Book, Section	RefID:345-moschner2008measurement	Moschner,B.;Anschuetz,A.;Wernke,S.;Wagener,U.	Measurement of epistemological beliefs and learning strategies of elementary school children	 	 	2008	 	 	 	 	113	133	 	 	Cited By :9; Export Date: 9 June 2023	 		Knowing, Knowledge and Beliefs: Epistemological Studies across Diverse Cultures	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77950649837&doi=10.1007%2f978-1-4020-6596-5_5&partnerID=40&md5=5c107cade27ab434cbaa8357f81cc4af	https://www.scopus.com/inward/record.uri?eid=2-s2.0-77950649837&doi=10.1007%2f978-1-4020-6596-5_5&partnerID=40&md5=5c107cade27ab434cbaa8357f81cc4af	10.1007/978-1-4020-6596-5_5	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Book, Section	RefID:344-ainley2009interest	Ainley,M.	Interest	 	 	2009	 	 	 	 	612	617	 	 	Export Date: 9 June 2023	 		International Encyclopedia of Education, Third Edition	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147063438&doi=10.1016%2fB978-0-08-044894-7.00611-4&partnerID=40&md5=8dba9b0d1316470daa9215e401ccd1af	https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147063438&doi=10.1016%2fB978-0-08-044894-7.00611-4&partnerID=40&md5=8dba9b0d1316470daa9215e401ccd1af	10.1016/B978-0-08-044894-7.00611-4	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:343-turan2009metacognitive	Turan,S.;Demirel,Ö;Sayek,S.	Metacognitive awareness and self-regulated learning skills of medical students in different medical curricula	Medical teacher	Med.Teach.	2009	 	 	31	10	e477	e483	 	 	Cited By :55; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-70449104417&doi=10.3109%2f01421590903193521&partnerID=40&md5=0c74d3735908ba01f0e946c269289b5e	https://www.scopus.com/inward/record.uri?eid=2-s2.0-70449104417&doi=10.3109%2f01421590903193521&partnerID=40&md5=0c74d3735908ba01f0e946c269289b5e	10.3109/01421590903193521	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Monograph	RefID:342-schmitz2009camera	Schmitz,H. -C;Scheffel,M.;Friedrich,M.;Jahn,M.;Niemann,K.;Wolpers,M.	CAMera for PLE	 	 	2009	 	 	5794 LNCS	 	14	 	 	 	Cited By :41; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-70450209972&doi=10.1007%2f978-3-642-04636-0_47&partnerID=40&md5=7517d233969ee084096012add5c85307	https://www.scopus.com/inward/record.uri?eid=2-s2.0-70450209972&doi=10.1007%2f978-3-642-04636-0_47&partnerID=40&md5=7517d233969ee084096012add5c85307	10.1007/978-3-642-04636-0_47	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Monograph	RefID:341-scholl2009implementation	Scholl,P.;Benz,B. F.;Böhnstedt,D.;Rensing,C.;Schmitz,B.;Steinmetz,R.	Implementation and evaluation of a tool for setting goals in self-regulated learning with web resources	 	 	2009	 	 	5794 LNCS	 	14	 	 	 	Cited By :5; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-70450212207&doi=10.1007%2f978-3-642-04636-0_48&partnerID=40&md5=6950c3d5704cd2aa9256702d3d9352c6	https://www.scopus.com/inward/record.uri?eid=2-s2.0-70450212207&doi=10.1007%2f978-3-642-04636-0_48&partnerID=40&md5=6950c3d5704cd2aa9256702d3d9352c6	10.1007/978-3-642-04636-0_48	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
Journal Article	RefID:340-roebers2009metacognitive	Roebers,C. M.;Schmid,C.;Roderer,T.	Metacognitive monitoring and control processes involved in primary school children's test performance	British Journal of Educational Psychology	Br.J.Educ.Psychol.	2009	 	 	79	4	749	767	 	 	Cited By :52; Export Date: 9 June 2023	 		 	 	 	 				 	 	 	 	 	 	 	 	 	 	https://www.scopus.com/inward/record.uri?eid=2-s2.0-70350258022&doi=10.1348%2f978185409X429842&partnerID=40&md5=ec2cfbd42026ac60ef6c3e215e3d2878	https://www.scopus.com/inward/record.uri?eid=2-s2.0-70350258022&doi=10.1348%2f978185409X429842&partnerID=40&md5=ec2cfbd42026ac60ef6c3e215e3d2878	10.1348/978185409X429842	 	 	 	Scopus	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	
